,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004-03-04 09:27:46,0.061630011231016586,0.07963225797668581,0.03094465545607891,1.293218720128262,4.79748655449216,0.07976986987729906,0.569,1.116,0.07527833390302248,0.09662739334297812,0.15150488891173983,0.7767807636223303,5.079615842805557,0.09670442865156803,0.527,0.9640000000000001,0.05199086869475958,0.06619263122893794,0.08354465849983918,0.5926725709625997,4.707412153748513,0.06639106913759907,0.361,0.671,0.043474583719906465,0.05532524988177173,0.038761836536212735,0.5604855344660566,4.529537321225733,0.055492995349309786,0.303,0.5569999999999999
2004-03-04 09:32:46,0.06077415889447653,0.07851322241671554,-0.01389468283919038,1.1579424749804876,4.868368043286192,0.07867655801627413,0.491,0.952,0.0722057717661989,0.09186550227311881,0.14634300392063038,0.7027885613360247,5.015163620893283,0.09200590511751403,0.537,1.016,0.05223868352946847,0.06598693512731914,0.01191437686710052,0.3604413617120077,4.707591477231616,0.06628650670933818,0.295,0.59,0.042039357390496114,0.052927572632698414,0.01393745880712949,0.3562686249773255,4.4877244837025465,0.05335194834407634,0.249,0.46099999999999997
2004-03-04 09:42:46,0.0621948337321155,0.07978743385522329,0.03341637435248946,0.8904439566210303,4.889695222543437,0.07981697470248274,0.515,0.969,0.07288554128619536,0.09340573992028858,0.17192091786117253,0.9373264844472291,4.963999352843364,0.09343063475079792,0.596,1.092,0.05480936569168341,0.06917525377661707,0.048971018004630336,0.21452748002231248,4.755853804094803,0.06918557318749405,0.28600000000000003,0.5720000000000001,0.041359880853555686,0.052607979684282775,0.03431897533300006,0.4786591941847331,4.480881477404298,0.052704032805642315,0.278,0.556
2004-03-04 09:52:46,0.06299438449142995,0.08104621125910502,-0.027054821311617135,1.1822427248128684,4.834092577005065,0.08108439875024964,0.552,1.072,0.07343327310903848,0.09279892061048677,0.16619090102514558,0.37986834900954536,5.044096468378969,0.09280340613913346,0.513,0.9890000000000001,0.05426109673323801,0.0686005123529966,0.0021122793754389563,0.2998168255487359,4.746546354609278,0.06863662099412589,0.349,0.659,0.04312637335807286,0.05466921728138984,0.007334417853317376,0.3427225771347233,4.519585831857493,0.05484267124944674,0.3,0.569
2004-03-04 10:02:46,0.061945309829581,0.07912774211271187,-0.01784893614423301,0.5861623017912465,4.885534621142786,0.07916631009177791,0.381,0.75,0.07300610381366263,0.09282893197078534,0.14590026605178336,0.504477624991944,4.975409483878037,0.0928299066672702,0.562,1.08,0.05323653498705879,0.06743723802141874,0.03123060993384273,0.3958929140646572,4.728803218334905,0.06745794971126112,0.38799999999999996,0.762,0.04261702231554097,0.05380278577246441,0.023479878916320227,0.26250061289707505,4.505514050015668,0.05391179703428364,0.247,0.474
2004-03-04 10:12:46,0.06223536305483645,0.07953716954485783,0.04347952227261372,0.8353571240686084,4.887399831740025,0.07957216154543217,0.483,0.915,0.07331568924263816,0.09327884363873024,0.16675077421806234,0.6030737016069536,4.963519420295784,0.09330057562514289,0.593,1.115,0.05501787196640393,0.0697802573752967,0.044218004590116745,0.42485125555775394,4.762443851348893,0.06982896973260234,0.38299999999999995,0.7269999999999999,0.042036085746372624,0.053266054212873434,0.04751134057666748,0.4821837109040792,4.492149770442326,0.05335369415984218,0.3,0.571
2004-03-04 10:22:46,0.0627453488939884,0.0803472131119926,0.05377617694315966,0.8311433442276113,4.89710306509148,0.08037553467046525,0.461,0.883,0.0746579422823376,0.09521511646927372,0.15847230587904718,0.7384524675814257,4.965951619629147,0.095227537511904,0.579,1.1429999999999998,0.05454211631427282,0.06947878444924362,0.010059951713031727,0.6673107727025078,4.7563542854403424,0.06949952161744682,0.605,0.986,0.043537575076906955,0.05523456851470386,-0.048140568674429264,0.45694764674712207,4.528897879016304,0.055323502917805564,0.337,0.579
2004-03-04 10:32:46,0.0610963914253622,0.07846201695173761,0.09868570505855802,0.9288013130844757,4.8722097129111726,0.07846573939871888,0.498,0.859,0.07284847892963511,0.09275290515659215,0.1637935643776633,0.5847293907997848,4.934808457853127,0.09275740576911297,0.5710000000000001,1.098,0.05285365496362061,0.06700694460459017,0.07311235088368047,0.4313967202396811,4.721079668201619,0.06703200367055764,0.359,0.713,0.04239621075247664,0.053782105652747464,0.032205239808035996,0.3347938199162894,4.504304122634388,0.05386685228674492,0.239,0.473
2004-03-04 10:42:46,0.06202631964451405,0.08009101488249251,0.08086396859823336,1.0069415077932695,4.891638290757986,0.08011965909454705,0.527,0.942,0.07459763660334956,0.09489915980414572,0.1801063399981988,0.7847143466958988,4.912912507817384,0.0949136181066491,0.72,1.2469999999999999,0.05535870892133342,0.0700486377714029,-0.030214702903187014,0.339196507658007,4.7658729182688395,0.07006661044264127,0.354,0.6539999999999999,0.043536598466720575,0.0551703168387452,0.03155555784916651,0.39311248184784864,4.528977280516567,0.05525497322430669,0.293,0.5740000000000001
2004-03-04 10:52:46,0.06096113091459577,0.07830388941884667,0.06216351217266408,0.8272115986221671,4.870933062971072,0.07834120282309012,0.439,0.835,0.07398491137262543,0.09416148315269872,0.17157868332210074,0.6569340333751033,5.056271056874561,0.09417134256158588,0.522,0.9470000000000001,0.054706919283167815,0.06932940895086656,0.025527068182232222,0.3317305168494138,4.756332793055205,0.06936586321554485,0.4,0.759,0.042707309927240915,0.054250224479226485,0.02792654045844669,0.39452962359005195,4.511279673269574,0.05434448511716294,0.26899999999999996,0.5249999999999999
2004-03-04 11:02:46,0.06174222374139264,0.07932246925940503,0.026214323425183723,0.9867192781049643,4.88204928647323,0.0793469847656849,0.483,0.8979999999999999,0.07506523756042735,0.09543919323006733,0.17306983974692824,0.5931434362182486,5.069500317429217,0.09546557704332412,0.564,0.991,0.05414063186678953,0.06844430761198009,0.04171838315705467,0.26388404575671665,4.744591924980413,0.06847785098120168,0.32,0.632,0.04284344938717569,0.054101304007990306,0.014059864140520179,0.2959117863295253,4.508829967817512,0.054214296552488675,0.256,0.505
2004-03-04 11:12:46,0.06218868108794382,0.07955568151116964,-0.005926427657554559,0.9843725434083845,4.854035516623284,0.0796414305425279,0.596,1.04,0.0740731481029342,0.09385145186843914,0.120905438991672,0.38757578819287763,5.054266117735086,0.09385462253090403,0.48100000000000004,0.9520000000000001,0.05481869231896013,0.0693803391954122,0.05572243317289336,0.34461362618587543,4.756612015874002,0.06940995802168377,0.386,0.728,0.04313926461252826,0.054557214091178426,-0.0014284165877660156,0.37514202869055957,4.517620348960069,0.05470477299189827,0.308,0.5940000000000001
2004-03-04 11:22:46,0.06269686019825202,0.08015605074571747,0.009989118208208376,0.7634263402103088,4.895147563828654,0.0802103255389395,0.474,0.913,0.07502978661067447,0.09494177813960082,0.09245353434737073,0.2861907830884478,5.069339046734083,0.09494178236259028,0.474,0.9450000000000001,0.05493285804970896,0.06956974701163311,0.0034555391877964196,0.3473537586927069,4.759451872577976,0.0695942030158602,0.361,0.71,0.0437010107915412,0.05532529730023031,0.041351384398726314,0.3949308207642921,4.532145865527955,0.055426238581004574,0.337,0.5980000000000001
2004-03-04 11:32:46,0.061478880804726375,0.07883309744032396,0.014756994633947007,1.093443041790604,4.808129481517189,0.07885541994529462,0.564,1.0859999999999999,0.07302060647492488,0.09307334319606111,0.18038362629376647,0.6052508404872503,5.029293433770644,0.09308804803384957,0.537,1.025,0.05403857610234843,0.06857491776178626,0.002820308333416912,0.46692277959404516,4.744401425953379,0.06860796088993946,0.39799999999999996,0.735,0.041981542067482044,0.0530059617654361,0.009413039542299785,0.2746621351567571,4.489996786018859,0.053109292989143894,0.281,0.53
2004-03-04 11:42:46,0.06356701987401678,0.08144666264739958,0.022341076780501064,0.849167401558578,4.910447975897412,0.08146711313160757,0.505,0.986,0.074802920064456,0.09500464726916678,0.13469109761316708,0.5540567820647699,5.015783174141741,0.09501758969107098,0.596,1.06,0.05467679085892823,0.06943993884980691,0.01315584263547851,0.40225792617200806,4.757886561983879,0.06945963469241745,0.35200000000000004,0.696,0.0431183651545468,0.05456846552297144,0.02628264106820321,0.3765595758297482,4.517069657648945,0.0546640999775786,0.293,0.5740000000000001
2004-03-04 11:52:46,0.06327247424190582,0.08126416547137709,0.05741100946436,0.9503546546553321,4.908344487840052,0.0812956326122761,0.5489999999999999,1.003,0.07510957566287421,0.09525957668660084,0.10743878051885508,0.5965199601249425,5.054753091423127,0.0952762160847773,0.537,1.006,0.056564920162116915,0.07163603482536995,0.006883900622618615,0.5681697398665442,4.78571975711517,0.07164741017193112,0.54,0.9570000000000001,0.04358645441671817,0.055346152486806154,-0.003294550982833728,0.5001608459810218,4.530538447981825,0.055432384976340704,0.305,0.6
2004-03-04 12:02:46,0.06365188729918426,0.08155873295535575,0.008202103263750381,0.6666365452332386,4.914212813368805,0.0815694509057196,0.41700000000000004,0.8170000000000001,0.07477635626739582,0.09500633932325779,0.16826541554321242,0.42948966529316657,5.06683385789825,0.09503936054465513,0.5660000000000001,0.9710000000000001,0.05632648078519408,0.07109959558907984,-0.0036867690883373052,0.2909797835207648,4.781008302260609,0.07110361460545747,0.35600000000000004,0.681,0.04399707016944041,0.05563033446200215,0.05567637343268206,0.37977417512740663,4.538473274370441,0.055703322168348716,0.3,0.5760000000000001
2004-03-04 12:12:46,0.06256570145026587,0.08019719891796988,0.06795054372478895,0.711577218333372,4.895751249531602,0.08022027970556367,0.39799999999999996,0.7809999999999999,0.07319429659651339,0.09268809101764017,0.11101462517320093,0.3868279892874349,5.043902230970986,0.09271464538581292,0.479,0.95,0.054268421309633955,0.06879337429230294,0.013167584937616352,0.2638762396230532,4.749954231615526,0.06880950895680839,0.317,0.617,0.043203965037353784,0.05474740129166124,0.019861289517543314,0.37431509764090043,4.521917568594369,0.05482538502292758,0.256,0.476
2004-03-04 12:22:46,0.06280877972557211,0.08048201325439909,0.03909429079352948,0.8942878463356112,4.8836454441792,0.08050084292846242,0.605,1.062,0.07435407002295039,0.09475725684686868,0.2324592625982311,0.7729903235133584,4.985791504819745,0.09477219726008555,0.6809999999999999,1.138,0.0567453000634795,0.07209431812970138,0.0009836834076785692,0.49217660527076124,4.794243514668384,0.07211007375837547,0.515,0.913,0.0429923824405476,0.05445565330960457,-0.01729256161948864,0.40011551746756835,4.515964404557111,0.05454707344887537,0.31,0.5389999999999999
2004-03-04 12:32:46,0.0644243859563453,0.08325645447386415,0.06221017238604312,1.088124750944512,4.927090432906365,0.08327836952301385,0.598,1.037,0.07491151911714457,0.09550465500800404,0.1553095272141353,0.5764199114729434,5.0710212442041716,0.09551612274165451,0.515,0.989,0.05581678792909764,0.07048941667097688,0.021781813391968302,0.39717300316420223,4.772385614352431,0.07052197108478939,0.376,0.73,0.0443905952439069,0.056451186558719765,-0.008135810629095146,0.39288435455911586,4.5513971634493515,0.05652103349985726,0.303,0.5640000000000001
2004-03-04 12:42:46,0.06499042922017603,0.08388170007817344,0.002027327620365178,1.3379177563818954,4.7783558289022725,0.08391670704557654,0.789,1.2429999999999999,0.07581371160701197,0.09678417233453335,0.12737585687508549,0.8957784791915557,4.916794854044917,0.09678946808856745,0.674,1.2890000000000001,0.05505991503491333,0.07018970578969781,-0.03272909571044121,0.6392904654566918,4.766417943124999,0.07022507118598954,0.508,0.8959999999999999,0.043764734606180376,0.055567902323067096,0.025021580582633658,0.48880955878372045,4.534176616317422,0.05564848203158422,0.315,0.5980000000000001
